site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,central,older,1000.0,2025-04-21,300.52689265401693,3.171658558389174,10.540460511251517,73.86505911707367,196.32209102322554,17.459221487247838,7.413518508381238,0.8479915958378063,4.619010922250798
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,central,older,1000.0,2025-04-21,59.58160600102804,0.628803994633811,65.81682133724887,4.994318619672708,2.948208952929623,3.2940287109588593,22.931042366629118,11.5903418161882,13.823665534649537
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,central,older,1000.0,2025-04-21,498.57338157453086,5.261773808962836,384.0342111218414,122.9111721538057,269.73680146286534,60.77812850304574,16.196598742178047,1.73034908163712,27.220331630998878
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,central,older,1000.0,2025-04-21,834.5054072920406,8.807086093646024,392.6524590561021,122.51171626626501,250.14121756798227,186.3804502903894,113.858362662893,73.70590789892191,87.90775260558895
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,central,older,1000.0,2025-04-21,2699.1192995133765,28.48558660029977,1947.4789938234399,925.1591925966,1027.1725339120644,326.8239552986142,110.53349275100511,63.68139337440712,245.74873158068553
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,young,10.0,2025-04-28,6.55255864735356,0.4749666152028054,1.3486670342581655,0.0757871620490951,0,0,0,0,6.476771485304465
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,young,10.0,2025-04-28,14.17145114642788,1.0272271559521655,34.975894490886674,7.309828631156712,3.0991318496935367,0.02363220254593928,0.0028076976517889566,0,3.736050765379905
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,young,10.0,2025-04-28,18.309788075135714,1.3271972881372451,16.78577426108599,6.032869495886847,8.286614571294121,1.0441337099703025,0.4793199899269802,0.0923025266065629,2.3745477814508997
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,young,10.0,2025-04-28,24.690483073325602,1.789706251281852,10.616132083193293,6.681708488394468,10.398053943926275,3.52871815373423,1.1168306146759084,0.5327469569290504,2.4324249156656723
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,young,10.0,2025-04-28,36.351699247004944,2.634977338996213,29.590511766757846,7.002126006500149,15.896924506033313,4.692148188933057,1.9921365130288802,2.10619682761067,4.662167204898871
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,young,10.0,2025-04-28,131.2012837685657,9.51021318778835,76.16974129125808,28.01613542228292,56.82382025905825,24.032665403659905,8.862021697557305,4.023369531266492,9.443271454740833
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,young,10.0,2025-04-28,291.6609033429142,21.141236500603558,154.99431945408782,74.01787335142058,101.1876603630816,54.12022617091592,25.158617745792526,13.850248257361399,23.32627745434218
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,young,100.0,2025-04-28,65.52558647353561,0.47496661520280586,13.486670342581656,0.7578716204909511,0,0,0,0,64.76771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,young,100.0,2025-04-28,141.7145114642788,1.0272271559521662,349.75894490886657,73.09828631156711,30.99131849693536,0.23632202545939285,0.028076976517889558,0,37.36050765379903
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,young,100.0,2025-04-28,183.09788075135705,1.3271972881372454,167.85774261085973,60.32869495886845,82.86614571294119,10.441337099703023,4.793199899269801,0.9230252660656284,23.74547781450897
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,young,100.0,2025-04-28,246.9048307332558,1.7897062512818516,106.16132083193283,66.81708488394462,103.98053943926266,35.28718153734226,11.168306146759079,5.3274695692905025,24.3242491566567
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,young,100.0,2025-04-28,363.5169924700492,2.6349773389962134,295.9051176675783,70.02126006500146,158.96924506033307,46.92148188933054,19.921365130288784,21.061968276106683,46.62167204898867
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,young,100.0,2025-04-28,1312.012837685656,9.51021318778835,761.6974129125803,280.1613542228291,568.238202590582,240.32665403659882,88.620216975573,40.233695312664885,94.43271454740825
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,young,100.0,2025-04-28,2916.60903342914,21.141236500603554,1549.9431945408767,740.1787335142053,1011.8766036308152,541.2022617091587,251.586177457925,138.5024825736139,233.26277454342159
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,young,1000.0,2025-04-28,655.255864735356,0.47496661520280553,134.86670342581655,7.578716204909512,0,0,0,0,647.6771485304465
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,young,1000.0,2025-04-28,1417.1451146427883,1.027227155952166,3497.589449088667,730.9828631156713,309.91318496935367,2.3632202545939296,0.28076976517889574,0,373.60507653799044
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,young,1000.0,2025-04-28,1830.978807513571,1.3271972881372451,1678.577426108598,603.2869495886845,828.661457129412,104.41337099703028,47.93199899269803,9.23025266065629,237.45477814508985
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,young,1000.0,2025-04-28,2469.0483073325595,1.7897062512818518,1061.6132083193293,668.1708488394465,1039.8053943926272,352.87181537342275,111.68306146759079,53.27469569290504,243.2424915665672
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,young,1000.0,2025-04-28,3635.1699247004935,2.634977338996213,2959.0511766757836,700.2126006500148,1589.6924506033313,469.2148188933058,199.21365130288802,210.6196827610669,466.216720489887
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,young,1000.0,2025-04-28,13120.128376856566,9.510213187788352,7616.974129125805,2801.6135422282928,5682.382025905822,2403.26654036599,886.2021697557303,402.33695312664906,944.3271454740832
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,young,1000.0,2025-04-28,29166.090334291413,21.141236500603554,15499.431945408778,7401.787335142057,10118.76603630816,5412.02261709159,2515.861774579252,1385.0248257361393,2332.627745434217
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,mixed,10.0,2025-04-28,6.571966669023015,0.7580799820255947,1.2282991420109406,0.09519518371854849,0,0,0,0,6.476771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,mixed,10.0,2025-04-28,11.961017110196481,1.3797099243739066,22.497939557228573,5.790630588892103,2.410158526605289,0.020927084919059657,0.0032501444001246235,0,3.7360507653799044
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,mixed,10.0,2025-04-28,13.327580465139492,1.537343761507478,12.329677703561083,4.5905855761637255,5.951654868109319,0.7465733035207794,0.3702507044382026,0.07194066216952809,1.5965753507379385
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,mixed,10.0,2025-04-28,12.82594362690953,1.4794796753882953,5.4149386961407755,2.458904458853922,5.358601430359531,2.6320965456261463,0.8484821978082382,0.36538707403643994,1.1624719202252525
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,mixed,10.0,2025-04-28,24.334142170398902,2.806956728203647,21.592990208819167,5.045360101485591,11.108285905715285,3.136206354427972,1.1163058953725038,0.8055520756638643,3.1224318377336853
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,mixed,10.0,2025-04-28,82.84904269122187,9.556682794852936,43.89051678875007,16.215833207947817,34.50175640344371,16.885175107438908,6.469600072232283,2.881775997037684,5.894901903121463
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,mixed,10.0,2025-04-28,183.078206019527,21.118172096449978,104.3709530354697,48.878876461700166,63.35942166594045,31.741473430259802,14.47045604246292,8.537397573158044,16.090580846005604
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,mixed,100.0,2025-04-28,65.71966669023018,0.7580799820255947,12.282991420109411,0.9519518371854848,0,0,0,0,64.7677148530447
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,mixed,100.0,2025-04-28,119.61017110196482,1.379709924373906,224.97939557228577,57.90630588892103,24.10158526605289,0.20927084919059652,0.03250144400124622,0,37.36050765379906
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,mixed,100.0,2025-04-28,133.27580465139502,1.5373437615074783,123.29677703561096,45.9058557616373,59.51654868109322,7.465733035207794,3.702507044382025,0.7194066216952815,15.965753507379402
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,mixed,100.0,2025-04-28,128.25943626909543,1.479479675388296,54.149386961407785,24.589044588539245,53.58601430359538,26.32096545626149,8.484821978082389,3.6538707403644017,11.62471920225253
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,mixed,100.0,2025-04-28,243.34142170398908,2.8069567282036463,215.92990208819174,50.45360101485593,111.08285905715286,31.362063544279717,11.163058953725043,8.055520756638652,31.224318377336882
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,mixed,100.0,2025-04-28,828.4904269122194,9.556682794852938,438.9051678875011,162.15833207947833,345.01756403443744,168.85175107438926,64.69600072232286,28.817759970376848,58.949019031214654
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,mixed,100.0,2025-04-28,1830.7820601952708,21.118172096449975,1043.709530354697,488.7887646170018,633.5942166594048,317.4147343025983,144.7045604246293,85.37397573158052,160.90580846005614
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,mixed,1000.0,2025-04-28,657.1966669023016,0.7580799820255948,122.82991420109408,9.519518371854842,0,0,0,0,647.6771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,mixed,1000.0,2025-04-28,1196.101711019648,1.3797099243739068,2249.7939557228565,579.0630588892104,241.01585266052894,2.0927084919059658,0.32501444001246227,0,373.6050765379904
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,mixed,1000.0,2025-04-28,1332.758046513949,1.537343761507478,1232.9677703561085,459.0585576163723,595.1654868109317,74.65733035207792,37.02507044382026,7.194066216952811,159.6575350737939
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,mixed,1000.0,2025-04-28,1282.5943626909527,1.4794796753882953,541.4938696140775,245.89044588539215,535.860143035953,263.2096545626146,84.84821978082378,36.538707403643976,116.24719202252523
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,mixed,1000.0,2025-04-28,2433.4142170398895,2.806956728203647,2159.299020881916,504.536010148559,1110.8285905715284,313.62063544279715,111.6305895372504,80.5552075663864,312.24318377336857
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,mixed,1000.0,2025-04-28,8284.904269122186,9.556682794852936,4389.0516788750065,1621.5833207947815,3450.1756403443705,1688.517510743891,646.9600072232281,288.1775997037684,589.4901903121462
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,mixed,1000.0,2025-04-28,18307.8206019527,21.11817209644998,10437.095303546968,4887.887646170017,6335.942166594045,3174.1473430259803,1447.0456042462915,853.739757315804,1609.0580846005605
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,older,10.0,2025-04-28,6.553023965509516,3.172846757686453,0.9570087261583323,0.07625248020504934,0,0,0,0,6.476771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,older,10.0,2025-04-28,6.582965623425069,3.1873439261291647,7.467826212668437,2.9666804361325423,1.5762950237482487,0.016295288972231686,0.0025526572353760063,0,2.0211422173366698
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,older,10.0,2025-04-28,3.667600690709711,1.775780925150655,0.11058313515764455,0.7402732747875512,2.3165087497459362,0.2971400340097406,0.20783385917345593,0.05088279451767549,0.05496197847535139
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,older,10.0,2025-04-28,0.9423557241620665,0.4562703142445177,1.8914698213225885,0.15775726251245148,0.06568330325957654,0.033756192345663044,0.24738054201497636,0.1459069822527722,0.2918714417766268
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,older,10.0,2025-04-28,8.797136509565991,4.259402406920901,5.398837716856849,1.7738794594464546,4.682148426385497,1.4430543189240745,0.45241388353384215,0.05323681092267235,0.3924036103534491
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,older,10.0,2025-04-28,13.043273548777233,6.315299380358298,8.087783624660117,2.1455804202927253,3.7932300028571473,2.5957663355231,1.599380996289974,1.0961829951749333,1.813132798639352
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,older,10.0,2025-04-28,50.75590817657156,24.575023613383816,32.756093654760676,16.53362129002477,20.405482004703668,7.0099914185804,2.0057627202212704,0.9338123212895587,3.8672384217518947
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,older,100.0,2025-04-28,65.53023965509517,3.172846757686454,9.570087261583321,0.7625248020504934,0,0,0,0,64.76771485304468
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,older,100.0,2025-04-28,65.8296562342507,3.1873439261291656,74.6782621266844,29.666804361325433,15.76295023748249,0.16295288972231683,0.02552657235376007,0,20.21142217336671
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,older,100.0,2025-04-28,36.676006907097126,1.7757809251506558,1.105831351576446,7.402732747875515,23.165087497459375,2.971400340097407,2.07833859173456,0.5088279451767549,0.549619784753514
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,older,100.0,2025-04-28,9.423557241620669,0.45627031424451786,18.914698213225886,1.5775726251245155,0.6568330325957655,0.3375619234566306,2.473805420149766,1.459069822527723,2.9187144177662687
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,older,100.0,2025-04-28,87.97136509565993,4.259402406920901,53.98837716856851,17.738794594464558,46.82148426385499,14.430543189240742,4.524138835338422,0.5323681092267237,3.9240361035344935
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,older,100.0,2025-04-28,130.4327354877724,6.3152993803583,80.87783624660119,21.455804202927265,37.9323000285715,25.957663355231016,15.993809962899745,10.961829951749339,18.131327986393522
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,older,100.0,2025-04-28,507.5590817657157,24.57502361338382,327.56093654760684,165.33621290024777,204.05482004703663,70.09991418580401,20.057627202212714,9.338123212895594,38.67238421751896
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,permissive,older,1000.0,2025-04-28,655.3023965509516,3.1728467576864547,95.70087261583319,7.625248020504934,0,0,0,0,647.6771485304466
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,older,1000.0,2025-04-28,658.2965623425067,3.1873439261291656,746.7826212668434,296.6680436132542,157.62950237482482,1.6295288972231678,0.2552657235376007,0,202.11422173366694
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,permissive,older,1000.0,2025-04-28,366.760069070971,1.7757809251506556,11.05831351576445,74.0273274787551,231.65087497459356,29.71400340097406,20.783385917345576,5.088279451767547,5.496197847535134
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,permissive,older,1000.0,2025-04-28,94.23557241620662,0.45627031424451775,189.14698213225876,15.775726251245143,6.568330325957652,3.3756192345663028,24.738054201497633,14.590698225277219,29.18714417766267
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,permissive,older,1000.0,2025-04-28,879.7136509565987,4.259402406920901,539.8837716856848,177.38794594464542,468.2148426385496,144.30543189240737,45.24138835338418,5.323681092267234,39.2403610353449
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,permissive,older,1000.0,2025-04-28,1304.3273548777229,6.315299380358299,808.7783624660113,214.5580420292725,379.32300028571467,259.57663355230994,159.93809962899735,109.61829951749331,181.31327986393512
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,permissive,older,1000.0,2025-04-28,5075.590817657154,24.57502361338382,3275.609365476066,1653.3621290024773,2040.5482004703654,700.9991418580396,200.57627202212694,93.38123212895586,386.7238421751893
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,young,10.0,2025-04-03,6.201466927002319,0.7802303533591428,0,0,0,0,0,0,6.201466927002319
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,young,10.0,2025-04-03,4.346946842131176,0.5469060644186757,10.127167946097872,0.556409178009972,0,0,0,0,3.790537664121204
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,young,10.0,2025-04-03,13.029820916537314,1.639331773850232,17.006962727732652,6.55518382019202,3.7467897716518475,0.4046184749430293,0.039633483051128904,0,2.2835953666992905
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,young,10.0,2025-04-03,23.002112647213018,2.893984066995107,6.721697712718635,6.418578390468198,10.305040325932975,3.4979840977352237,0.8509002714059793,0.2483247466375067,1.6812848150331323
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,young,10.0,2025-04-03,19.409517996140956,2.441985946699226,21.81560415675324,4.509231778324967,6.4070215549760015,1.6497960794159454,0.914127743746668,1.950627564902603,3.978713274774769
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,young,10.0,2025-04-03,105.52631091480097,13.276670152869968,59.75351699160443,23.913846692321663,49.650260830390145,19.141633589297243,5.76412377515695,1.7440474277419291,5.3123985998930445
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,young,10.0,2025-04-03,176.23707526285915,22.173062781097535,96.86321049396648,23.22445045592948,63.779104118792226,36.359391503039944,22.101855878222917,13.872586119846542,16.89968718702802
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,young,100.0,2025-04-03,62.014669270023184,0.7802303533591434,0,0,0,0,0,0,62.014669270023184
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,young,100.0,2025-04-03,43.46946842131174,0.546906064418676,101.27167946097867,5.564091780099718,0,0,0,0,37.90537664121202
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,young,100.0,2025-04-03,130.2982091653731,1.6393317738502329,170.06962727732633,65.55183820192018,37.46789771651846,4.046184749430291,0.39633483051128876,0,22.835953666992882
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,young,100.0,2025-04-03,230.0211264721299,2.893984066995106,67.21697712718627,64.18578390468193,103.05040325932963,34.97984097735221,8.509002714059786,2.4832474663750657,16.812848150331302
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,young,100.0,2025-04-03,194.0951799614094,2.4419859466992264,218.15604156753218,45.09231778324966,64.07021554975996,16.497960794159436,9.141277437466668,19.50627564902601,39.787132747747656
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,young,100.0,2025-04-03,1055.2631091480087,13.276670152869965,597.5351699160436,239.13846692321636,496.50260830390096,191.41633589297223,57.64123775156945,17.44047427741928,53.123985998930394
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,young,100.0,2025-04-03,1762.3707526285896,22.17306278109753,968.6321049396638,232.24450455929463,637.7910411879216,363.593915030399,221.01855878222895,138.72586119846525,168.99687187028007
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,young,1000.0,2025-04-03,620.1466927002319,0.7802303533591429,0,0,0,0,0,0,620.1466927002319
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,young,1000.0,2025-04-03,434.69468421311757,0.5469060644186757,1012.7167946097871,55.640917800997194,0,0,0,0,379.05376641212035
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,young,1000.0,2025-04-03,1302.9820916537315,1.6393317738502322,1700.6962727732644,655.518382019202,374.67897716518473,40.46184749430292,3.96334830511289,0,228.35953666992896
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,young,1000.0,2025-04-03,2300.2112647213003,2.8939840669951056,672.1697712718633,641.8578390468195,1030.5040325932966,349.7984097735222,85.09002714059788,24.83247466375067,168.1284815033132
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,young,1000.0,2025-04-03,1940.9517996140949,2.4419859466992255,2181.560415675323,450.9231778324967,640.7021554976,164.97960794159448,91.41277437466674,195.06275649026026,397.8713274774767
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,young,1000.0,2025-04-03,10552.631091480092,13.276670152869963,5975.351699160439,2391.384669232166,4965.0260830390125,1914.1633589297232,576.4123775156947,174.40474277419287,531.2398599893043
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,young,1000.0,2025-04-03,17623.707526285907,22.173062781097528,9686.321049396644,2322.445045592948,6377.910411879219,3635.9391503039924,2210.1855878222914,1387.2586119846535,1689.9687187028017
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,mixed,10.0,2025-04-03,6.20146692700232,1.2940983357312548,0,0,0,0,0,0,6.20146692700232
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,mixed,10.0,2025-04-03,4.231538579087338,0.8830212427540166,6.412362803553792,0.44100091496613386,0,0,0,0,3.790537664121204
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,mixed,10.0,2025-04-03,9.539801760435093,1.9907292462741095,12.18833494872306,4.986159516882651,2.7887066157472966,0.2527402436137878,0.031622564023686094,0,1.4805728201676713
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,mixed,10.0,2025-04-03,11.568953402546304,2.41416482916317,2.367922808411459,2.243722297076528,5.273910866430461,2.608516576394444,0.6466961044987153,0.17374551027738977,0.6223620478687681
dorey,2024-12-15,2024-12-15,phenology-date proxy,12,0,0,0,2024-11-08,37,0,0.0,0,conservative,mixed,10.0,2025-04-03,12.143923975404151,2.5341474832977875,16.140596879031005,3.299730443561203,4.459013078081975,0.7607627290871014,0.34754757112704804,0.6915334596682139,2.585336693878609
dorey,2025-01-16,2025-01-16,positive-container matched,18,1,0,1,2024-11-08,69,1,0.05555555555555555,0,conservative,mixed,10.0,2025-04-03,64.19251493417495,13.395447838480173,31.403478018179424,13.15625857333782,29.28816019928795,13.381126746208752,4.268908951160052,1.2600397738261604,2.838020690354227
dorey,2025-02-14,2025-02-14,phenology-date proxy,17,0,0,0,2025-01-20,25,0,0.0,0,conservative,mixed,10.0,2025-04-03,98.87015703286016,20.631845203044534,61.45849448628272,14.02676545099742,34.71879909243275,18.75192100507316,11.940877721668683,8.072845551355602,11.358948211332546
dorey,2024-08-02,2024-08-02,phenology-date proxy,17,0,0,0,,,0,0.0,0,conservative,mixed,100.0,2025-04-03,62.01466927002322,1.2940983357312539,0,0,0,0,0,0,62.01466927002322
dorey,2024-09-05,2024-09-05,phenology-date proxy,24,0,0,0,,,0,0.0,0,conservative,mixed,100.0,2025-04-03,42.31538579087339,0.8830212427540161,64.12362803553792,4.41000914966134,0,0,0,0,37.90537664121205
dorey,2024-10-10,2024-10-10,phenology-date proxy,29,0,0,0,2024-10-06,4,0,0.0,1,conservative,mixed,100.0,2025-04-03,95.39801760435101,1.9907292462741093,121.88334948723073,49.86159516882656,27.887066157472987,2.527402436137878,0.316225640236861,0,14.805728201676727
dorey,2024-11-07,2024-11-07,phenology-date proxy,13,0,0,0,2024-10-06,32,0,0.0,0,conservative,mixed,100.0,2025-04-03,115.68953402546317,2.414164829163171,23.679228084114612,22.437222970765294,52.739108664304666,26.085165763944463,6.466961044987157,1.737455102773899,6.223620478687687
